id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5cd6858c7d4459dfe12daef5,HC,Facebook cover,foodDrinks,"[[255, 231, 219], [235, 172, 103], [236, 204, 188], [240, 108, 160]]","[[245, 169, 203], [11, 171, 159], [233, 64, 137]]","[[255, 255, 255], [255, 236, 91]]","[[238, 134, 137], [191, 144, 172], [215, 137, 140], [161, 184, 125]]","[[197, 161, 122], [161, 89, 124], [140, 197, 126]]","[[255, 128, 128], [236, 118, 198]]"
58a307e095a7a863ddcc660b,SM,Twitter,sportExtreme,"[[222, 212, 204], [204, 160, 138], [149, 113, 107], [34, 29, 37], [93, 60, 57]]","[[210, 183, 44], [8, 1, 3], [254, 241, 151], [252, 235, 100], [241, 211, 20]]","[[10, 2, 3]]","[[218, 130, 133], [177, 141, 146], [130, 141, 137], [30, 132, 124], [74, 142, 136]]","[[190, 124, 196], [2, 130, 128], [241, 120, 173], [235, 118, 194], [216, 122, 211]]","[[3, 130, 128]]"
5b76eebc1cc8aa5429d47df3,EO,Invitation,beauty,"[[213, 215, 218], [128, 91, 73], [182, 145, 127], [247, 246, 244], [32, 28, 27]]","[[252, 235, 100], [23, 44, 26], [36, 30, 32]]","[[22, 44, 26], [253, 235, 101], [35, 31, 32]]","[[219, 128, 126], [107, 141, 144], [161, 139, 143], [247, 128, 129], [27, 130, 129]]","[[235, 118, 194], [40, 115, 137], [31, 131, 128]]","[[40, 114, 137], [235, 118, 194], [31, 130, 128]]"
5bbc9e0b78e1194aa62112d0,SMA,Instagram AD,foodDrinks,"[[245, 249, 215], [235, 242, 188], [216, 230, 149], [190, 214, 78], [151, 177, 40]]","[[56, 108, 44], [63, 132, 54], [59, 132, 53]]","[[57, 108, 44], [255, 255, 255]]","[[247, 121, 144], [239, 117, 153], [226, 111, 166], [208, 102, 190], [174, 101, 190]]","[[104, 97, 158], [126, 90, 163], [125, 89, 163]]","[[104, 97, 158], [255, 128, 128]]"
592d1c0095a7a863ddcd9964,SMA,Skyscraper,homeStuff,"[[234, 249, 253], [217, 227, 250], [206, 195, 208], [161, 153, 153], [81, 103, 50]]","[[245, 162, 199], [66, 64, 66]]","[[255, 255, 255], [65, 64, 66]]","[[247, 124, 124], [230, 129, 116], [204, 134, 123], [163, 131, 129], [104, 110, 155]]","[[193, 164, 122], [70, 129, 127]]","[[255, 128, 128], [69, 129, 127]]"
5a21884ed8141396fe9a35d1,SM,Instagram,businessFinance,"[[234, 239, 242], [204, 199, 194], [62, 81, 106], [120, 151, 179], [181, 141, 110]]","[[13, 27, 50], [230, 231, 233], [245, 213, -3]]","[[245, 213, 0], [230, 231, 232]]","[[240, 127, 126], [205, 129, 131], [86, 128, 111], [156, 124, 110], [157, 139, 150]]","[[25, 131, 111], [234, 128, 127], [218, 123, 214]]","[[218, 123, 214], [234, 128, 127]]"
5e8479c64b3890eb07b960cf,HC,Zoom Background,businessFinance,"[[19, 23, 22], [109, 103, 101], [67, 60, 55], [153, 154, 156], [213, 216, 218]]",,,"[[19, 126, 128], [112, 130, 130], [66, 130, 132], [162, 128, 127], [220, 127, 127]]",,
5888cde295a7a863ddcc2387,SMA,Medium Rectangle,socialActivityCharity,"[[229, 229, 229], [23, 24, 25], [62, 61, 63], [188, 165, 150], [126, 112, 105]]","[[254, 241, 151], [254, 243, 150]]","[[10, 2, 3]]","[[232, 128, 128], [21, 128, 127], [66, 129, 127], [177, 134, 139], [123, 132, 134]]","[[241, 120, 173], [242, 119, 174]]","[[3, 130, 128]]"
5915852c95a7a863ddcd820e,SM,Pinterest,beauty,,"[[181, 225, 226], [22, 12, 13], [89, 72, 80], [135, 106, 103], [159, 4, 14]]","[[255, 255, 255], [132, 207, 204]]",,"[[221, 114, 123], [11, 132, 129], [83, 137, 126], [121, 139, 134], [84, 184, 169]]","[[255, 128, 128], [200, 104, 122]]"
5952498f95a7a863ddcddfe5,HC,Youtube,handcraftArt,"[[131, 176, 188], [246, 242, 239], [98, 98, 101], [247, 157, 80], [24, 54, 129]]","[[66, 64, 66], [65, 63, 65], [66, 64, 65]]","[[65, 64, 66]]","[[176, 116, 117], [244, 129, 130], [106, 129, 126], [185, 155, 181], [64, 146, 83]]","[[70, 129, 127], [69, 129, 127], [70, 129, 128]]","[[69, 129, 127]]"
5f0418f6499b85dcc7a76813,EO,Schedule Planner,businessFinance,"[[242, 226, 224], [237, 216, 213], [229, 201, 200], [231, 182, 185]]","[[244, 229, 233], [255, 255, 255], [243, 228, 232], [246, 231, 231]]","[[77, 77, 77]]","[[232, 133, 131], [224, 135, 132], [212, 138, 132], [200, 146, 133]]","[[235, 134, 128], [255, 128, 128], [234, 134, 128], [237, 133, 130]]","[[84, 128, 128]]"
5ca7151523c829c821105f8d,HC,FB event cover,medical,"[[80, 57, 43], [123, 159, 155], [166, 84, 69], [230, 208, 147], [140, 91, 163]]","[[255, 223, -4], [254, 252, 238], [28, 32, 51]]","[[255, 223, 0], [75, 40, 23], [254, 252, 237], [29, 44, 78]]","[[67, 136, 141], [160, 115, 126], [116, 160, 152], [214, 127, 161], [119, 161, 97]]","[[227, 122, 217], [252, 126, 135], [33, 132, 115]]","[[227, 122, 217], [52, 143, 146], [252, 126, 135], [47, 134, 105]]"
5c1e0818133a7853921505fc,HC,Facebook cover,transportation,"[[27, 51, 158], [10, 99, 175], [5, 42, 91], [67, 152, 214], [161, 205, 240]]","[[255, 255, 255], [130, 207, 245]]","[[255, 255, 255]]","[[69, 160, 68], [105, 134, 81], [45, 137, 95], [154, 122, 89], [205, 122, 106]]","[[255, 128, 128], [203, 114, 102]]","[[255, 128, 128]]"
5931411695a7a863ddcdcb9c,SMA,Medium Rectangle,citiesPlaces,,"[[253, 254, 243], [64, 137, 66], [166, 214, 108], [233, 143, 114], [59, 53, 45]]","[[241, 88, 92], [63, 137, 66]]",,"[[253, 126, 133], [130, 90, 159], [205, 95, 175], [174, 159, 158], [58, 129, 134]]","[[149, 187, 158], [130, 90, 159]]"
5e28090f9fea0cc3748fc62a,MM,Poster,sportExtreme,"[[8, 27, 30], [134, 236, 250], [39, 210, 233], [18, 56, 72], [66, 112, 138]]","[[18, 16, 12], [255, 255, 255], [0, 0, 0]]","[[255, 255, 255], [0, 0, 1]]","[[21, 122, 123], [224, 102, 112], [198, 95, 105], [55, 121, 114], [115, 120, 109]]","[[12, 128, 130], [255, 128, 128], [0, 128, 128]]","[[255, 128, 128], [0, 128, 128]]"
59529a9d95a7a863ddce0671,SMA,Medium Rectangle,travelsVacations,,"[[241, 88, 92], [255, 255, 255], [82, 52, 43], [106, 82, 77], [205, 198, 196]]","[[255, 255, 255]]",,"[[149, 187, 158], [255, 128, 128], [64, 140, 139], [95, 137, 135], [205, 130, 130]]","[[255, 128, 128]]"
589d8fc195a7a863ddcc591b,SM,Instagram,realEstateBuilding,"[[229, 234, 243], [191, 205, 228], [123, 153, 199], [81, 116, 173], [33, 46, 69]]","[[34, 29, 32], [255, 255, 255]]","[[255, 255, 255]]","[[236, 128, 123], [209, 128, 115], [160, 129, 101], [124, 132, 94], [48, 130, 112]]","[[29, 131, 127], [255, 128, 128]]","[[255, 128, 128]]"
58a3092e95a7a863ddcc6712,SM,Instagram,medical,"[[43, 26, 18], [191, 131, 61], [85, 73, 41], [164, 49, 22], [225, 187, 115]]","[[255, 255, 255]]","[[255, 255, 255]]","[[29, 135, 137], [152, 144, 174], [80, 128, 149], [97, 174, 170], [198, 133, 169]]","[[255, 128, 128]]","[[255, 128, 128]]"
599ecc641350e83293007841,SMA,Twitter,religions,"[[70, 52, 50], [105, 89, 92], [36, 24, 25], [138, 129, 143], [208, 190, 175]]","[[255, 255, 255], [64, 184, 111]]","[[255, 255, 255]]","[[60, 136, 132], [101, 135, 129], [25, 134, 130], [141, 134, 122], [199, 132, 138]]","[[255, 128, 128], [171, 78, 156]]","[[255, 128, 128]]"
5888dd1495a7a863ddcc2e1b,HC,Email header,handcraftArt,"[[3, 3, 3], [47, 47, 47], [139, 139, 139], [91, 91, 91], [200, 201, 200]]","[[255, 255, 255]]","[[255, 255, 255]]","[[2, 128, 128], [50, 128, 128], [148, 128, 128], [99, 128, 128], [206, 128, 128]]","[[255, 128, 128]]","[[255, 128, 128]]"
5889bc8f95a7a863ddcc3bfa,EO,Invitation,fashionStyle,"[[214, 210, 203], [195, 188, 179], [166, 153, 143], [136, 115, 103], [84, 58, 48]]","[[255, 255, 255]]","[[230, 231, 232], [255, 255, 255], [254, 217, 181]]","[[215, 128, 132], [195, 129, 133], [163, 131, 135], [128, 134, 138], [69, 138, 139]]","[[255, 128, 128]]","[[234, 128, 127], [255, 128, 128], [227, 136, 151]]"
5bb4e21c78e1194aa654bb8a,HC,Twitter,realEstateBuilding,"[[159, 189, 228], [100, 162, 238], [214, 223, 229], [122, 129, 107], [44, 60, 35]]","[[240, 66, 72], [22, 75, 124], [255, 255, 255]]","[[20, 75, 125]]","[[193, 127, 105], [167, 130, 84], [225, 126, 124], [135, 121, 139], [59, 116, 141]]","[[140, 194, 165], [79, 130, 95], [255, 128, 128]]","[[79, 130, 95]]"
592fdd4295a7a863ddcdbe36,SM,Pinterest,fashionStyle,"[[171, 177, 181], [238, 238, 238], [190, 192, 195], [35, 31, 26], [147, 108, 83]]","[[255, 255, 255], [231, 231, 231], [167, 169, 172]]","[[255, 255, 255], [167, 169, 172]]","[[183, 127, 125], [240, 128, 128], [198, 128, 126], [31, 129, 132], [125, 140, 148]]","[[255, 128, 128], [234, 128, 128], [176, 128, 126]]","[[255, 128, 128], [176, 128, 126]]"
5915817b95a7a863ddcd7f61,SMA,Twitter,holidaysCelebration,"[[231, 197, 144], [217, 141, 56], [174, 86, 40], [250, 189, 30], [35, 18, 18]]","[[250, 211, -1], [256, 244, 233], [255, 34, 39], [241, 211, 20], [220, 38, 41]]","[[255, 255, 255]]","[[207, 133, 159], [166, 150, 183], [119, 161, 170], [204, 138, 206], [19, 137, 131]]","[[218, 126, 214], [247, 130, 135], [139, 205, 183], [216, 122, 211], [122, 195, 173]]","[[255, 128, 128]]"
5c00025d8caf671e1c787a73,SMA,Skyscraper,holidaysCelebration,"[[42, 61, 75], [232, 231, 229], [133, 139, 139], [249, 189, 52], [20, 22, 24]]","[[255, 255, 255], [138, 212, 240], [22, 75, 124], [14, 29, 50], [235, 60, 65]]","[[137, 212, 240], [255, 255, 255]]","[[63, 125, 117], [234, 128, 129], [146, 126, 127], [204, 138, 200], [18, 128, 126]]","[[255, 128, 128], [207, 112, 107], [79, 130, 95], [27, 130, 112], [136, 194, 167]]","[[207, 112, 107], [255, 128, 128]]"
5bb5d64478e1194aa6f38761,SMA,Facebook AD,realEstateBuilding,"[[233, 247, 240], [174, 173, 74], [147, 203, 219], [121, 111, 58], [59, 49, 22]]","[[56, 108, 44]]","[[57, 108, 44], [255, 255, 255], [60, 60, 59]]","[[245, 122, 130], [176, 115, 178], [200, 114, 114], [119, 124, 159], [53, 128, 147]]","[[104, 97, 158]]","[[104, 97, 158], [255, 128, 128], [64, 128, 129]]"
5cf14ca78cba87f9434ea319,SM,Pinterest,foodDrinks,"[[241, 241, 241], [220, 202, 161], [240, 91, 66], [132, 129, 108], [53, 55, 35]]","[[91, 44, 133], [255, 255, 255], [232, 53, 59], [245, 213, -3], [255, 223, -4]]","[[231, 53, 60], [28, 33, 51], [255, 255, 255], [255, 223, 0]]","[[243, 128, 128], [209, 128, 151], [149, 184, 172], [137, 125, 140], [57, 123, 140]]","[[73, 167, 86], [255, 128, 128], [132, 195, 168], [218, 123, 214], [227, 122, 217]]","[[132, 195, 167], [33, 131, 115], [255, 128, 128], [227, 122, 217]]"
5e2aa0839fea0cc374b81a49,SM,Instagram,homeStuff,"[[239, 239, 239], [220, 215, 210], [44, 38, 35], [186, 165, 147], [125, 102, 79]]","[[27, 29, 26], [255, 255, 255], [195, 154, 98], [195, 154, 96]]","[[255, 255, 255]]","[[241, 128, 128], [220, 129, 131], [40, 130, 131], [176, 133, 140], [114, 134, 144]]","[[27, 126, 130], [255, 128, 128], [169, 136, 163], [169, 136, 164]]","[[255, 128, 128]]"
5928033695a7a863ddcd8fd5,SM,Tumblr,socialActivityCharity,"[[235, 236, 238], [111, 145, 160], [188, 193, 192], [99, 97, 97], [42, 40, 42]]","[[255, 255, 255], [147, 149, 152], [109, 111, 114], [189, 190, 192], [66, 64, 66]]","[[65, 64, 66], [128, 130, 133], [104, 193, 131], [209, 211, 212]]","[[238, 128, 127], [148, 120, 116], [198, 126, 128], [105, 129, 128], [42, 129, 127]]","[[255, 128, 128], [157, 128, 126], [119, 128, 126], [196, 128, 127], [70, 129, 127]]","[[69, 129, 127], [138, 128, 126], [182, 88, 151], [215, 128, 127]]"
593014d295a7a863ddcdc1c6,EO,Postcard,sportExtreme,,"[[206, 68, 59], [256, 219, 72], [146, 175, 175], [43, 70, 60], [255, 255, 255]]","[[255, 255, 255], [253, 241, 150]]",,"[[125, 182, 164], [225, 126, 201], [177, 118, 125], [70, 115, 131], [255, 128, 128]]","[[255, 128, 128], [240, 120, 173]]"
59e8b0b6d8141396fe9785cf,EO,Business card,foodDrinks,,"[[227, 118, 38], [252, 249, 231]]","[[0, 0, 1], [226, 118, 37]]",,"[[156, 165, 187], [249, 126, 137]]","[[0, 128, 128], [156, 165, 187]]"
5b409bf31eb1c99e2ac7f538,MM,Presentation,socialActivityCharity,"[[58, 52, 56], [218, 211, 209], [146, 123, 120], [178, 162, 157], [96, 85, 97]]","[[210, 148, 137], [27, 44, 78]]","[[255, 255, 255]]","[[57, 132, 126], [217, 130, 130], [137, 136, 133], [173, 133, 133], [96, 135, 123]]","[[171, 150, 143], [47, 133, 105]]","[[255, 128, 128]]"
5a183f7cd8141396fe99b099,HC,Facebook cover,realEstateBuilding,"[[167, 165, 162], [203, 206, 212], [37, 35, 34], [133, 127, 115], [81, 79, 75]]","[[236, 236, 236], [21, 44, 80], [225, 112, 14]]","[[21, 45, 81]]","[[173, 128, 130], [211, 128, 125], [35, 129, 129], [136, 128, 135], [86, 128, 131]]","[[238, 128, 128], [46, 133, 103], [152, 167, 193]]","[[47, 132, 103]]"
5cab63a823c829c8217f0507,HC,FB event cover,realEstateBuilding,"[[184, 173, 190], [210, 202, 204], [111, 93, 126], [157, 130, 145], [68, 62, 103]]","[[251, 200, 146], [27, 67, 119]]","[[26, 67, 120], [247, 174, 96], [153, 25, 71]]","[[184, 135, 121], [209, 131, 128], [108, 142, 112], [146, 141, 124], [73, 141, 105]]","[[214, 139, 162], [72, 134, 94]]","[[72, 134, 94], [195, 147, 178], [86, 181, 135]]"
5a230192d8141396fe9a8254,HC,FB event cover,religions,"[[20, 15, 14], [57, 36, 27], [100, 65, 44], [154, 121, 93], [211, 198, 181]]","[[209, 210, 212], [255, 255, 255], [8, 1, 3]]","[[10, 2, 3]]","[[12, 130, 129], [42, 137, 138], [79, 141, 147], [136, 137, 148], [205, 130, 138]]","[[215, 128, 127], [255, 128, 128], [2, 130, 128]]","[[3, 130, 128]]"
58b3f05695a7a863ddcc9924,SM,Tumblr,handcraftArt,"[[22, 22, 22], [46, 46, 46], [73, 73, 73], [102, 102, 102], [146, 146, 146]]","[[255, 255, 255], [228, 231, 230], [231, 231, 231], [229, 232, 231]]","[[35, 31, 32], [255, 255, 255]]","[[18, 128, 128], [48, 128, 128], [79, 128, 128], [110, 128, 128], [154, 128, 128]]","[[255, 128, 128], [233, 127, 128], [234, 128, 128], [234, 127, 128]]","[[31, 130, 128], [255, 128, 128]]"
590af8be95a7a863ddcd6c63,MM,Gift Certificate,natureWildlife,,"[[253, 248, 199], [39, 84, 61], [199, 229, 222], [67, 136, 104], [133, 183, 167]]","[[255, 255, 254], [253, 247, 198]]",,"[[247, 122, 152], [82, 106, 137], [226, 117, 128], [132, 98, 139], [180, 108, 131]]","[[255, 128, 128], [246, 122, 152]]"
58b0305295a7a863ddcc94f2,MM,Gift Certificate,handcraftArt,"[[171, 171, 171], [49, 49, 49], [85, 85, 85], [128, 128, 128], [24, 24, 24]]","[[103, 193, 129], [255, 255, 255]]","[[255, 255, 255]]","[[178, 128, 128], [52, 128, 128], [92, 128, 128], [137, 128, 128], [21, 128, 128]]","[[182, 87, 152], [255, 128, 128]]","[[255, 128, 128]]"
588990f395a7a863ddcc3400,SMA,Twitter,handcraftArt,"[[169, 169, 169], [47, 47, 47], [85, 85, 85], [132, 132, 132], [21, 21, 21]]","[[103, 193, 129]]","[[255, 255, 255]]","[[177, 128, 128], [50, 128, 128], [92, 128, 128], [141, 128, 128], [17, 128, 128]]","[[182, 87, 152]]","[[255, 128, 128]]"
5dfb61be9fea0cc374d8aaec,BG,Title,businessFinance,"[[39, 41, 52], [210, 211, 207], [130, 129, 116], [181, 175, 163], [84, 84, 84]]","[[65, 63, 65], [218, 241, 252]]","[[163, 221, 242], [21, 45, 81]]","[[43, 130, 121], [215, 127, 130], [137, 126, 135], [183, 128, 135], [91, 128, 128]]","[[69, 129, 127], [239, 123, 120]]","[[217, 114, 112], [47, 132, 103]]"
589dd40a95a7a863ddcc5bd7,SM,Facebook,educationScience,,"[[245, 135, 41], [255, 255, 255], [0, 0, 0]]","[[244, 135, 41], [35, 31, 32], [0, 0, 0], [255, 255, 255]]",,"[[171, 164, 192], [255, 128, 128], [0, 128, 128]]","[[171, 164, 192], [31, 130, 128], [0, 128, 128], [255, 128, 128]]"
5d67e7eecf657b21ef76f7f1,MM,Flayer,holidaysCelebration,"[[255, 255, 255], [244, 221, 202], [44, 24, 16], [133, 66, 39], [180, 147, 126]]","[[195, 154, 98]]","[[29, 29, 27]]","[[255, 128, 128], [228, 133, 140], [27, 137, 137], [92, 154, 157], [162, 137, 144]]","[[169, 136, 163]]","[[27, 128, 129]]"
5953609a95a7a863ddce1363,SMA,Leaderboard,pets,,"[[170, 137, 163], [255, 172, 120], [252, 252, 250], [255, 127, 93], [98, 79, 69]]","[[255, 255, 255]]",,"[[155, 145, 119], [197, 153, 167], [252, 128, 129], [172, 174, 169], [90, 134, 137]]","[[255, 128, 128]]"
5ca5eac623c829c8215798f8,HC,FB event cover,educationScience,"[[243, 244, 246], [235, 203, 149], [176, 115, 77], [134, 171, 190], [62, 62, 71]]","[[0, 158, 146]]","[[255, 236, 91], [253, 241, 244], [244, 250, 253]]","[[245, 128, 127], [212, 132, 159], [138, 148, 159], [173, 120, 114], [68, 130, 123]]","[[149, 91, 124]]","[[236, 118, 198], [245, 133, 128], [250, 127, 126]]"
5d08ecf48cba87f943df19ed,SM,Instagram,homeStuff,"[[1, 114, 113], [2, 168, 171], [187, 171, 159], [144, 89, 64], [54, 32, 24]]","[[4, 116, 105], [255, 255, 255], [255, 223, -4]]","[[255, 223, 0], [255, 255, 255]]","[[110, 101, 121], [159, 94, 116], [181, 132, 136], [111, 148, 152], [38, 137, 138]]","[[111, 98, 126], [255, 128, 128], [227, 122, 217]]","[[227, 122, 217], [255, 128, 128]]"
5e5e3619b04a3d1f19faa50f,SM,Instagram,fashionStyle,"[[236, 232, 225], [250, 249, 247], [217, 197, 180], [177, 132, 100], [104, 73, 57]]",,"[[255, 255, 255], [166, 140, 108]]","[[235, 128, 132], [250, 128, 129], [206, 132, 139], [150, 141, 152], [87, 139, 143]]",,"[[255, 128, 128], [153, 133, 149]]"
5f8866b1a637ee11e3825946,HC,Facebook cover,technology,"[[208, 195, 151], [198, 57, 5], [133, 149, 157], [224, 148, 36], [47, 14, 4]]","[[255, 255, 255], [215, 25, 27], [27, 29, 26], [237, 96, 104]]","[[0, 0, 0]]","[[201, 126, 152], [116, 182, 184], [155, 124, 122], [172, 148, 193], [21, 144, 139]]","[[255, 128, 128], [117, 196, 178], [27, 126, 130], [151, 183, 152]]","[[0, 128, 128]]"
5bbcbd1778e1194aa69c3232,BG,Graphic,citiesPlaces,"[[218, 235, 244], [189, 210, 229], [161, 174, 201], [137, 131, 142], [99, 82, 95]]","[[237, 96, 104], [27, 29, 26], [255, 255, 255]]","[[29, 29, 27], [255, 255, 255]]","[[235, 124, 122], [212, 125, 116], [181, 129, 113], [142, 132, 123], [94, 138, 123]]","[[151, 183, 152], [27, 126, 130], [255, 128, 128]]","[[27, 128, 129], [255, 128, 128]]"
5c1e30df133a7853926b33ba,EO,Postcard,foodDrinks,,"[[255, 255, 255], [125, 28, 22], [215, 25, 27]]","[[125, 27, 23], [255, 255, 255]]",,"[[255, 128, 128], [70, 169, 157], [117, 196, 178]]","[[70, 169, 156], [255, 128, 128]]"
5931155695a7a863ddcdc740,EO,Invitation,socialActivityCharity,,"[[255, 255, 255], [209, 210, 212], [220, 38, 41]]","[[0, 0, 0], [220, 38, 42], [88, 89, 91], [35, 31, 32]]",,"[[255, 128, 128], [215, 128, 127], [122, 195, 173]]","[[0, 128, 128], [122, 195, 173], [96, 128, 127], [31, 130, 128]]"
5f4e52c5a637ee11e390fb1b,SM,Instagram Story,realEstateBuilding,"[[212, 220, 228], [243, 243, 243], [194, 201, 210], [54, 60, 77], [114, 149, 132]]","[[255, 255, 255], [198, 180, 62], [47, 76, 123]]","[[48, 76, 123], [199, 180, 61]]","[[223, 127, 123], [244, 128, 128], [206, 127, 123], [65, 130, 117], [150, 112, 133]]","[[255, 128, 128], [186, 121, 188], [82, 133, 98]]","[[82, 133, 98], [186, 121, 188]]"
5b6db13b1cc8aa5429632889,SMA,Instagram AD,educationScience,"[[228, 240, 249], [188, 200, 222], [32, 17, 48], [107, 54, 66], [155, 141, 150]]","[[47, 32, 84]]","[[163, 221, 242], [21, 45, 81], [105, 19, 54]]","[[240, 126, 122], [205, 128, 116], [21, 144, 110], [76, 153, 131], [153, 135, 125]]","[[43, 149, 99]]","[[217, 114, 112], [47, 132, 103], [58, 168, 129]]"
5e16e3aa9fea0cc3741542f6,SM,Instagram Story,fashionStyle,"[[254, 219, 99], [129, 121, 81], [239, 209, 172], [204, 157, 91], [86, 72, 41]]","[[211, 199, 126], [235, 228, 222]]","[[60, 60, 59], [87, 87, 86]]","[[225, 127, 190], [129, 125, 151], [218, 133, 150], [173, 138, 169], [80, 129, 149]]","[[203, 122, 166], [232, 129, 132]]","[[64, 128, 129], [94, 128, 129]]"
5f1148d7499b85dcc79c04ce,MM,Coupon,sportExtreme,,"[[0, 0, 0], [245, 202, 189], [91, 86, 94], [192, 124, 102], [218, 148, 131]]","[[92, 87, 95], [0, 0, 0], [29, 29, 27]]",,"[[0, 128, 128], [216, 141, 140], [95, 132, 124], [149, 152, 151], [173, 152, 148]]","[[96, 132, 124], [0, 128, 128], [27, 128, 129]]"
592d6d8595a7a863ddcda28b,BG,Title,transportation,"[[38, 57, 52], [254, 251, 239], [61, 99, 64], [151, 129, 85], [202, 178, 121]]","[[8, 1, 3], [252, 223, 23], [252, 233, 101]]","[[10, 2, 3]]","[[57, 119, 129], [251, 127, 134], [98, 106, 144], [140, 130, 155], [187, 129, 160]]","[[2, 130, 128], [226, 121, 214], [234, 119, 193]]","[[3, 130, 128]]"
5bf55de88caf671e1c203280,SM,Instagram Story,holidaysCelebration,"[[39, 47, 43], [66, 68, 56], [164, 142, 101], [108, 97, 72], [222, 193, 149]]","[[255, 255, 255], [33, 68, 63]]","[[244, 250, 253], [255, 255, 255]]","[[47, 124, 129], [72, 125, 135], [153, 130, 153], [106, 128, 144], [203, 132, 154]]","[[255, 128, 128], [67, 114, 127]]","[[250, 127, 126], [255, 128, 128]]"
