id,group,format,category,image_colors,svg_colors,text_colors,image_colors_lab,svg_colors_lab,text_colors_lab
5cdd802f7d4459dfe1a09835,SM,Instagram,transportation,"[[232, 165, 167], [252, 253, 71], [219, 224, 220], [60, 60, 60], [119, 126, 113]]","[[232, 53, 59], [45, 121, 190], [256, 231, 29], [256, 248, 240]]","[[255, 230, 27], [255, 255, 255], [43, 121, 190], [253, 241, 244]]","[[189, 153, 137], [246, 108, 209], [226, 126, 129], [65, 128, 128], [132, 123, 134]]","[[132, 195, 168], [126, 129, 85], [232, 119, 215], [250, 129, 133]]","[[231, 119, 215], [255, 128, 128], [126, 129, 85], [245, 133, 128]]"
5bb5f57378e1194aa663af84,EO,Postcard,realEstateBuilding,"[[221, 225, 228], [178, 186, 196], [144, 148, 155], [85, 101, 117], [46, 48, 56]]","[[255, 255, 255], [165, 221, 242], [218, 241, 252]]","[[42, 124, 192], [35, 31, 32]]","[[228, 127, 126], [192, 127, 122], [156, 128, 124], [107, 126, 117], [51, 129, 123]]","[[255, 128, 128], [217, 115, 112], [239, 123, 120]]","[[128, 127, 86], [31, 130, 128]]"
59b266461350e8329300cffe,SMA,Instagram AD,fashionStyle,"[[17, 10, 7], [64, 42, 27], [125, 85, 53], [181, 137, 91], [231, 195, 151]]","[[166, 32, 36], [255, 255, 255], [0, 0, 0]]","[[255, 255, 255]]","[[8, 130, 130], [49, 136, 142], [101, 141, 153], [154, 139, 159], [206, 135, 155]]","[[93, 181, 161], [255, 128, 128], [0, 128, 128]]","[[255, 128, 128]]"
58ac548695a7a863ddcc7ae2,SMA,Instagram AD,sportExtreme,,"[[43, 125, 192], [19, 45, 81], [21, 44, 80]]","[[255, 255, 255], [21, 45, 81]]",,"[[129, 127, 86], [47, 132, 103], [46, 133, 103]]","[[255, 128, 128], [47, 132, 103]]"
58b010cd95a7a863ddcc91d1,SMA,Leaderboard,socialActivityCharity,,"[[252, 235, 100], [239, 110, 170], [43, 125, 192]]","[[42, 124, 192], [35, 31, 32], [64, 184, 112]]",,"[[235, 118, 194], [162, 184, 120], [129, 127, 86]]","[[128, 127, 86], [31, 130, 128], [171, 78, 155]]"
5f893e18a637ee11e310ce87,HC,Facebook cover,medical,,"[[140, 189, 203], [204, 225, 231], [222, 242, 245], [239, 181, 176]]","[[0, 0, 0]]",,"[[188, 115, 116], [225, 122, 123], [240, 122, 124], [201, 148, 139]]","[[0, 128, 128]]"
5cc03dea0d983d4303027d28,HC,Facebook cover,holidaysCelebration,"[[72, 32, 179], [93, 27, 186], [104, 33, 201], [126, 34, 212]]","[[240, 132, 24], [241, 250, 254], [81, 38, 129], [156, 215, 244], [180, 225, 246]]","[[240, 132, 23], [240, 249, 254]]","[[73, 182, 58], [79, 188, 58], [88, 191, 55], [98, 196, 55]]","[[168, 163, 196], [249, 126, 125], [66, 167, 84], [212, 116, 108], [222, 118, 113]]","[[168, 163, 196], [248, 126, 125]]"
5c7fc21b85ea3c16f969a6b9,SM,Instagram,foodDrinks,"[[255, 254, 252], [250, 212, 38], [249, 244, 162], [228, 243, 78], [232, 180, 38]]","[[87, 87, 87], [63, 155, 64]]","[[63, 155, 64], [87, 87, 86]]","[[254, 128, 129], [219, 126, 209], [242, 118, 168], [235, 103, 202], [194, 135, 200]]","[[94, 128, 128], [145, 82, 167]]","[[145, 82, 167], [94, 128, 129]]"
591427b995a7a863ddcd7cbc,SM,Pinterest,religions,,"[[82, 46, 141]]","[[255, 255, 255]]",,"[[73, 166, 81]]","[[255, 128, 128]]"
5f1feb15a637ee11e36d9e98,EO,Proposal,technology,"[[31, 28, 21], [195, 186, 180], [66, 57, 40], [112, 92, 66], [154, 138, 116]]","[[181, 187, 194], [255, 236, 220]]","[[53, 43, 33]]","[[26, 128, 133], [194, 130, 132], [62, 129, 140], [103, 132, 146], [149, 130, 142]]","[[193, 127, 124], [241, 132, 138]]","[[47, 131, 136]]"
5a033ffad8141396fe989606,SMA,Facebook AD,educationScience,,"[[201, 30, 103], [253, 229, 239], [255, 239, 237], [256, 243, 233], [255, 247, 239]]","[[252, 228, 239]]",,"[[114, 195, 131], [237, 138, 126], [244, 133, 131], [246, 131, 134], [249, 129, 133]]","[[237, 138, 126]]"
5e709a0f4b3890eb0783cb3c,SM,Instagram,fashionStyle,"[[235, 205, 181], [215, 174, 146], [35, 39, 46], [79, 96, 114], [175, 136, 119]]","[[255, 255, 255]]","[[9, 9, 9], [38, 38, 38]]","[[215, 135, 144], [189, 139, 148], [40, 128, 123], [102, 126, 116], [153, 140, 143]]","[[255, 128, 128]]","[[6, 128, 128], [39, 128, 128]]"
5e15f5c99fea0cc374e6d126,SM,Facebook,beauty,"[[43, 38, 38], [94, 54, 32], [177, 123, 78], [135, 84, 51], [211, 165, 118]]","[[195, 154, 98], [28, 27, 26]]","[[195, 154, 98], [255, 255, 255]]","[[40, 130, 129], [69, 144, 149], [143, 144, 161], [104, 146, 156], [181, 139, 159]]","[[169, 136, 163], [25, 128, 129]]","[[169, 136, 163], [255, 128, 128]]"
59b13c661350e8329300c186,SM,Tumblr,medical,"[[234, 227, 235], [221, 176, 157], [146, 99, 86], [41, 28, 33], [18, 162, 160]]","[[90, 198, 193], [255, 255, 255]]","[[238, 110, 170], [132, 207, 204], [245, 162, 198], [92, 197, 192], [255, 255, 255]]","[[232, 132, 125], [192, 142, 144], [119, 145, 143], [31, 135, 127], [154, 94, 119]]","[[188, 96, 121], [255, 128, 128]]","[[162, 184, 120], [200, 104, 122], [193, 164, 122], [188, 97, 121], [255, 128, 128]]"
5bf2a8ea41fdeab19f313c65,SMA,Instagram AD,businessFinance,"[[222, 225, 230], [207, 166, 150], [169, 176, 192], [149, 121, 116], [80, 68, 70]]","[[229, 244, 253], [130, 207, 245], [127, 208, 245]]","[[87, 87, 86]]","[[228, 128, 125], [182, 141, 142], [183, 129, 119], [136, 138, 135], [77, 133, 129]]","[[243, 125, 122], [203, 114, 102], [203, 113, 102]]","[[94, 128, 129]]"
5e4170299fea0cc37440e6ef,SMA,Facebook AD,holidaysCelebration,"[[174, 165, 154], [208, 201, 190], [245, 238, 232], [163, 136, 121], [105, 72, 55]]","[[20, 20, 20], [245, 32, 78], [247, 247, 247], [200, 219, 211]]","[[247, 247, 247], [20, 20, 20]]","[[174, 129, 135], [207, 129, 134], [241, 129, 132], [150, 136, 140], [86, 140, 144]]","[[16, 128, 128], [135, 204, 159], [248, 128, 128], [219, 120, 130]]","[[248, 128, 128], [16, 128, 128]]"
595328cb95a7a863ddce0b29,SMA,Instagram AD,beauty,"[[88, 88, 88], [66, 66, 66], [11, 11, 11], [195, 195, 195], [145, 145, 145]]","[[255, 255, 255], [228, 229, 231]]","[[10, 2, 3]]","[[95, 128, 128], [71, 128, 128], [8, 128, 128], [201, 128, 128], [153, 128, 128]]","[[255, 128, 128], [232, 128, 127]]","[[3, 130, 128]]"
5b756cb11cc8aa5429b8d0a9,SM,Facebook,kidsParents,"[[215, 179, 167], [236, 223, 220], [179, 133, 120], [136, 85, 68], [74, 42, 43]]","[[114, 82, 161]]","[[255, 255, 255]]","[[193, 139, 139], [229, 132, 131], [152, 144, 142], [106, 147, 147], [54, 143, 134]]","[[106, 158, 90]]","[[255, 128, 128]]"
59368b1695a7a863ddcdd481,MM,Poster US,educationScience,"[[247, 249, 253], [149, 45, 66], [91, 45, 53], [189, 43, 41], [188, 87, 135]]","[[255, 255, 255]]","[[255, 255, 255]]","[[250, 128, 126], [90, 173, 140], [63, 150, 132], [108, 185, 166], [130, 174, 121]]","[[255, 128, 128]]","[[255, 128, 128]]"
5aaf7943f07aee6977c79100,BG,Image,holidaysCelebration,,"[[253, 248, 251], [195, 225, 224], [170, 207, 153], [40, 58, 65], [128, 154, 163]]","[[255, 255, 255]]",,"[[250, 130, 127], [223, 118, 125], [202, 106, 151], [59, 123, 121], [158, 121, 120]]","[[255, 128, 128]]"
5d36ebc58cba87f943397923,SM,Facebook,technology,"[[222, 229, 236], [197, 200, 205], [180, 159, 153], [142, 121, 114], [85, 77, 75]]","[[-3, 91, 155], [254, 241, 151], [245, 162, 199], [254, 196, 142], [218, 241, 252]]","[[0, 93, 158], [13, 28, 50]]","[[231, 127, 124], [205, 128, 125], [171, 135, 134], [134, 135, 135], [85, 131, 130]]","[[96, 130, 87], [241, 120, 173], [193, 164, 122], [212, 142, 163], [239, 123, 120]]","[[98, 130, 86], [26, 130, 112]]"
59524a3995a7a863ddcde043,EO,Postcard,handcraftArt,,"[[243, 89, 89], [36, 30, 32], [230, 231, 233], [255, 255, 255], [179, 34, 51]]","[[35, 31, 32], [255, 255, 255], [255, 87, 92]]",,"[[150, 187, 160], [31, 131, 128], [234, 128, 127], [255, 128, 128], [101, 185, 156]]","[[31, 130, 128], [255, 128, 128], [155, 192, 161]]"
59b26d8d1350e8329300d727,BG,Image,leisureEntertainment,"[[29, 26, 28], [222, 191, 177], [97, 65, 58], [164, 126, 109], [212, 20, 61]]","[[240, 66, 72], [7, 0, 2], [256, 64, 70]]","[[255, 255, 255], [255, 64, 70]]","[[25, 130, 127], [203, 137, 139], [79, 141, 138], [143, 140, 143], [116, 197, 159]]","[[140, 194, 165], [1, 130, 128], [147, 199, 170]]","[[255, 128, 128], [146, 199, 170]]"
5df3a0979fea0cc374fa0c25,SM,Tumblr,businessFinance,"[[218, 184, 153], [220, 221, 225], [179, 137, 108], [108, 97, 102], [41, 47, 63]]","[[255, 255, 255], [13, -2, -1], [241, 105, 109]]","[[255, 255, 255]]","[[196, 136, 148], [225, 128, 126], [154, 140, 150], [108, 133, 127], [50, 130, 117]]","[[255, 128, 128], [1, 132, 129], [157, 181, 152]]","[[255, 128, 128]]"
5e21b1819fea0cc37494c374,SM,Instagram,sportExtreme,"[[240, 242, 245], [203, 207, 214], [140, 142, 155], [63, 43, 47], [222, 26, 69]]","[[191, 28, 23], [255, 255, 255], [231, 53, 61], [230, 48, 56], [232, 49, 59]]","[[255, 255, 255], [60, 60, 59]]","[[243, 128, 126], [212, 128, 124], [151, 130, 121], [51, 138, 129], [122, 199, 157]]","[[105, 189, 174], [255, 128, 128], [132, 195, 167], [130, 196, 169], [131, 196, 168]]","[[255, 128, 128], [64, 128, 129]]"
5f4e06c2a637ee11e3cd8aaf,SM,Instagram Story,homeStuff,"[[189, 184, 161], [246, 238, 228], [53, 61, 107], [223, 142, 58], [205, 86, 134]]","[[250, 234, 103], [202, 67, 134], [255, 255, 255]]","[[201, 67, 134], [255, 255, 255]]","[[190, 126, 140], [241, 129, 134], [69, 139, 100], [168, 152, 183], [136, 180, 125]]","[[234, 118, 192], [127, 187, 120], [255, 128, 128]]","[[127, 187, 120], [255, 128, 128]]"
5a184269d8141396fe99b182,HC,Twitter,realEstateBuilding,"[[113, 91, 78], [154, 117, 85], [215, 227, 232], [175, 162, 148], [33, 32, 29]]","[[218, 36, 39]]","[[13, 28, 50], [254, 236, 237]]","[[103, 135, 139], [133, 138, 151], [228, 125, 124], [172, 130, 137], [31, 128, 130]]","[[121, 195, 174]]","[[26, 130, 112], [242, 134, 130]]"
5952593195a7a863ddcde506,MM,Flayer,homeStuff,"[[237, 237, 237], [189, 156, 127], [202, 198, 195], [140, 89, 71], [62, 28, 15]]","[[209, 210, 212], [209, 212, 211]]","[[65, 64, 66], [239, 66, 71], [209, 211, 212]]","[[239, 128, 128], [170, 136, 148], [204, 129, 130], [110, 147, 147], [38, 143, 144]]","[[215, 128, 127], [216, 127, 128]]","[[69, 129, 127], [140, 194, 165], [215, 128, 127]]"
5aa8f1d9f07aee6977f515bd,SM,Tumblr,kidsParents,,"[[252, 249, 231], [63, 63, 63], [242, 212, 22], [180, 138, 190]]","[[241, 211, 18], [65, 64, 66]]",,"[[249, 126, 137], [68, 128, 128], [217, 122, 211], [161, 153, 107]]","[[216, 122, 211], [69, 129, 127]]"
5d5eaab9cf657b21efd0441e,MM,Web Banner,businessFinance,"[[234, 69, 138], [254, 254, 254], [214, 24, 208], [244, 187, 215], [133, 133, 133]]","[[251, 227, 209], [239, 127, 16], [233, 64, 137], [54, 35, 90], [256, 213, 41]]","[[81, 37, 129], [255, 223, 0]]","[[142, 196, 127], [254, 128, 128], [131, 211, 79], [208, 153, 122], [142, 128, 128]]","[[234, 133, 140], [165, 165, 197], [140, 197, 126], [48, 151, 98], [221, 128, 209]]","[[66, 167, 84], [227, 122, 217]]"
595329ac95a7a863ddce0b7c,HC,Email header,beauty,"[[152, 88, 64], [97, 51, 35], [198, 141, 89], [227, 197, 193], [38, 15, 9]]","[[255, 255, 255], [9, 1, 1], [240, 66, 72], [189, 190, 192]]","[[239, 66, 71], [255, 255, 255]]","[[113, 152, 153], [68, 147, 147], [161, 144, 164], [209, 138, 134], [18, 139, 135]]","[[255, 128, 128], [2, 130, 129], [140, 194, 165], [196, 128, 127]]","[[140, 194, 165], [255, 128, 128]]"
58ab107595a7a863ddcc746a,EO,Card,socialActivityCharity,"[[246, 234, 221], [203, 157, 127], [162, 106, 83], [94, 64, 56], [36, 25, 25]]","[[119, 184, 231], [255, 255, 255]]","[[253, 241, 150], [255, 255, 255]]","[[238, 130, 136], [174, 141, 150], [128, 148, 150], [77, 140, 138], [26, 133, 130]]","[[184, 120, 98], [255, 128, 128]]","[[240, 120, 173], [255, 128, 128]]"
5fb686f5a637ee11e3cab10e,SMA,Facebook AD,holidaysCelebration,"[[237, 116, 65], [252, 207, 161], [32, 32, 29], [99, 131, 135], [114, 30, 12]]","[[245, 213, -3], [254, 252, 238], [255, 242, 152]]","[[245, 213, 0], [19, 16, 13]]","[[159, 171, 177], [219, 138, 157], [31, 127, 130], [134, 118, 122], [65, 164, 160]]","[[218, 123, 214], [252, 126, 135], [242, 120, 173]]","[[218, 123, 214], [12, 129, 130]]"
5952777795a7a863ddcdf1fa,HC,Email header,natureWildlife,"[[208, 208, 208], [166, 164, 164], [79, 77, 77], [43, 43, 43], [127, 120, 120]]","[[241, 88, 92], [35, 30, 32], [33, 28, 31]]","[[255, 255, 255]]","[[213, 128, 128], [172, 129, 128], [84, 129, 128], [45, 128, 128], [130, 131, 129]]","[[149, 187, 158], [30, 131, 127], [28, 131, 127]]","[[255, 128, 128]]"
5bf566838caf671e1c4bd8b1,SM,Instagram Story,holidaysCelebration,"[[254, 253, 251], [244, 222, 187], [214, 172, 133], [166, 115, 82], [91, 47, 24]]","[[232, 53, 59], [59, 61, 59]]","[[60, 60, 59], [255, 255, 255]]","[[253, 128, 129], [228, 130, 148], [187, 138, 154], [135, 144, 154], [63, 146, 151]]","[[132, 195, 168], [65, 127, 129]]","[[64, 128, 129], [255, 128, 128]]"
59b27f371350e8329300dad0,HC,Twitter,leisureEntertainment,"[[7, 7, 7], [72, 86, 86], [39, 46, 48], [109, 132, 132], [163, 193, 195]]","[[230, 231, 233], [34, 31, 30], [90, 198, 193], [237, 111, 171], [241, 105, 109]]","[[241, 88, 92], [64, 184, 112]]","[[5, 128, 128], [90, 123, 126], [47, 125, 126], [136, 120, 125], [194, 118, 124]]","[[234, 128, 127], [31, 129, 129], [188, 96, 121], [162, 183, 119], [157, 181, 152]]","[[149, 187, 158], [171, 78, 155]]"
5be97bf741fdeab19f9b56dc,SMA,Leaderboard,industry,"[[237, 234, 229], [202, 198, 191], [26, 55, 69], [71, 99, 111], [148, 139, 132]]","[[18, 16, 12], [255, 255, 255], [14, 17, 12]]","[[255, 255, 255], [19, 16, 13]]","[[237, 128, 131], [204, 128, 132], [55, 122, 116], [103, 121, 118], [149, 130, 133]]","[[12, 128, 130], [255, 128, 128], [12, 126, 130]]","[[255, 128, 128], [12, 129, 130]]"
5914292b95a7a863ddcd7db9,EO,Postcard,holidaysCelebration,"[[14, 14, 14], [236, 236, 236], [186, 186, 186], [127, 127, 127], [59, 59, 59]]","[[36, 30, 32], [8, 193, 128], [230, 231, 233], [2, 170, 92]]","[[35, 31, 32], [5, 170, 91], [65, 64, 66]]","[[10, 128, 128], [238, 128, 128], [193, 128, 128], [136, 128, 128], [63, 128, 128]]","[[31, 131, 128], [177, 72, 150], [234, 128, 127], [156, 73, 158]]","[[31, 130, 128], [156, 73, 159], [69, 129, 127]]"
59b264781350e8329300ce2f,MM,Flayer,fashionStyle,"[[242, 241, 239], [145, 117, 112], [227, 198, 185], [190, 156, 146], [105, 82, 80]]","[[220, 38, 41], [255, 231, 55], [253, 230, 54]]","[[255, 255, 255], [254, 230, 53]]","[[243, 128, 129], [132, 138, 135], [209, 136, 138], [171, 139, 138], [95, 137, 133]]","[[122, 195, 173], [232, 119, 209], [231, 119, 209]]","[[255, 128, 128], [231, 119, 209]]"
5f34dfc5a637ee11e332ab15,EO,Letterhead,technology,"[[217, 217, 217], [209, 209, 209], [200, 201, 200], [230, 230, 230], [188, 188, 188]]","[[27, 29, 26], [255, 255, 255]]","[[29, 29, 27]]","[[221, 128, 128], [214, 128, 128], [206, 128, 128], [233, 128, 128], [194, 128, 128]]","[[27, 126, 130], [255, 128, 128]]","[[27, 128, 129]]"
5da6d7c5abc8ea6d1c0d90c0,MM,Logo,handcraftArt,,"[[255, 255, 255], [256, 214, 0], [51, 51, 51]]","[[0, 0, 1]]",,"[[255, 128, 128], [221, 127, 215], [54, 128, 128]]","[[0, 128, 128]]"
5de0ee069fea0cc374a751c3,SM,Instagram,beauty,"[[246, 246, 246], [39, 39, 39], [87, 87, 85], [140, 138, 135], [195, 194, 192]]","[[125, 57, 18], [211, 199, 126], [251, 250, 249]]","[[125, 58, 20], [19, 16, 13], [211, 198, 125], [246, 246, 246]]","[[247, 128, 128], [40, 128, 128], [94, 128, 129], [147, 128, 130], [200, 128, 129]]","[[83, 155, 164], [203, 122, 166], [251, 128, 129]]","[[84, 155, 163], [12, 129, 130], [203, 122, 166], [247, 128, 128]]"
5bc5fa7778e1194aa6691da1,SM,Instagram Story,beauty,"[[246, 246, 246], [233, 210, 200], [28, 20, 32], [199, 155, 138], [110, 88, 87]]","[[253, 222, 189]]","[[19, 16, 13]]","[[247, 128, 128], [219, 134, 136], [20, 135, 121], [172, 142, 143], [101, 137, 132]]","[[230, 134, 148]]","[[12, 129, 130]]"
5b856b2a1cc8aa54294552fa,SMA,Leaderboard,medical,"[[228, 236, 240], [195, 210, 214], [189, 173, 161], [13, 72, 103], [119, 130, 139]]","[[27, 67, 119], [255, 255, 255]]","[[255, 255, 255]]","[[237, 126, 125], [212, 124, 124], [183, 132, 136], [73, 122, 105], [137, 126, 122]]","[[72, 134, 94], [255, 128, 128]]","[[255, 128, 128]]"
5f893fafa637ee11e314a8e8,HC,Facebook cover,medical,"[[20, 184, 256], [129, 255, 256], [237, 182, 152], [29, 135, 254], [4, 37, 55]]","[[26, 134, 255], [213, 209, 243]]","[[255, 255, 255]]","[[180, 115, 82], [238, 93, 117], [200, 144, 151], [145, 143, 61], [34, 124, 113]]","[[144, 144, 60], [217, 136, 112]]","[[255, 128, 128]]"
5cd692bb7d4459dfe13a61cc,SM,Facebook,foodDrinks,"[[151, 102, 59], [189, 147, 102], [93, 61, 23], [218, 202, 180], [37, 20, 6]]","[[232, 53, 59], [56, 108, 44], [245, 160, 70], [253, 222, 189]]","[[245, 160, 71], [255, 255, 255]]","[[121, 143, 160], [163, 138, 158], [73, 138, 156], [209, 130, 141], [21, 135, 138]]","[[132, 195, 168], [104, 97, 158], [186, 152, 186], [230, 134, 148]]","[[186, 152, 186], [255, 128, 128]]"
591581cd95a7a863ddcd7fc5,HC,Twitter,foodDrinks,"[[218, 210, 188], [193, 121, 50], [187, 184, 56], [94, 101, 12], [54, 35, 12]]","[[2, 170, 92], [255, 255, 255]]","[[255, 255, 255]]","[[215, 127, 140], [146, 150, 177], [186, 114, 190], [104, 114, 172], [40, 134, 146]]","[[156, 73, 158], [255, 128, 128]]","[[255, 128, 128]]"
